Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,Attrition,Cluster
24,Non-Travel,830,Sales,13,College,Life Sciences,Very High,Female,78,High,Sales Representative,Medium,Married,2033,7103,1,No,13,Excellent,High,1,1,2,Better,0,0,No,1
44,Travel_Rarely,1117,Research & Development,2,Below College,Life Sciences,Low,Female,72,Very High,Research Scientist,Very High,Married,2011,19982,1,No,13,Excellent,Very High,1,10,5,Better,5,7,No,2
31,Travel_Rarely,688,Sales,7,Bachelor,Life Sciences,High,Male,44,Medium,Manager,Very High,Divorced,11557,25291,9,No,21,Outstanding,High,1,10,3,Good,4,0,No,0
44,Travel_Rarely,1199,Research & Development,4,College,Life Sciences,High,Male,92,Very High,Manager,Low,Divorced,19190,17477,1,No,14,Excellent,Very High,2,26,4,Good,9,14,No,0
36,Travel_Rarely,318,Research & Development,9,Bachelor,Medical,Very High,Male,79,Medium,Research Scientist,High,Married,3388,21777,0,Yes,17,Excellent,Low,1,2,0,Good,0,0,Yes,1
40,Travel_Rarely,448,Research & Development,16,Bachelor,Life Sciences,High,Female,84,High,Manufacturing Director,Very High,Single,7945,19948,6,Yes,15,Excellent,Very High,0,18,2,Good,2,3,No,0
52,Travel_Rarely,319,Research & Development,3,Bachelor,Medical,Very High,Male,39,Medium,Manufacturing Director,High,Married,7969,19609,2,Yes,14,Excellent,High,0,28,4,Better,4,0,No,1
43,Travel_Rarely,823,Research & Development,6,Bachelor,Medical,Low,Female,81,Medium,Manager,High,Married,19392,22539,7,No,13,Excellent,Very High,0,21,2,Better,12,6,No,1
35,Travel_Rarely,1370,Research & Development,27,Master,Life Sciences,Very High,Male,49,High,Manufacturing Director,High,Married,6883,5151,2,No,16,Excellent,Medium,1,17,3,Better,7,0,No,1
18,Non-Travel,1431,Research & Development,14,Bachelor,Medical,Medium,Female,33,High,Research Scientist,High,Single,1514,8018,1,No,16,Excellent,High,0,0,4,Bad,0,0,No,0
34,Travel_Rarely,678,Research & Development,19,Bachelor,Life Sciences,Medium,Female,35,Medium,Research Scientist,Very High,Married,2929,20338,1,No,12,Excellent,Medium,0,10,3,Better,9,8,No,0
54,Travel_Rarely,1082,Sales,2,Master,Life Sciences,High,Female,41,Medium,Sales Executive,High,Married,10686,8392,6,No,11,Excellent,Medium,1,13,4,Better,4,7,No,2
35,Travel_Frequently,138,Research & Development,2,Bachelor,Medical,Medium,Female,37,High,Laboratory Technician,Medium,Single,4425,15986,5,No,11,Excellent,Very High,0,10,5,Better,2,1,No,1
31,Travel_Rarely,196,Sales,29,Master,Marketing,Low,Female,91,Medium,Sales Executive,Very High,Married,5468,13402,1,No,14,Excellent,Low,2,13,3,Better,7,5,No,2
51,Travel_Frequently,968,Research & Development,6,College,Medical,Medium,Female,40,Medium,Laboratory Technician,High,Single,2838,4257,0,No,14,Excellent,Medium,0,8,6,Good,0,7,No,1
27,Travel_Rarely,1220,Research & Development,5,Bachelor,Life Sciences,High,Female,85,High,Research Scientist,Medium,Single,2478,20938,1,Yes,12,Excellent,Medium,0,4,2,Good,3,1,No,0
41,Travel_Rarely,645,Sales,1,Bachelor,Marketing,Medium,Male,49,Very High,Sales Executive,Low,Married,8392,19566,1,No,16,Excellent,High,1,10,2,Better,7,0,No,2
38,Non-Travel,1327,Sales,2,College,Life Sciences,Very High,Male,39,Medium,Sales Executive,Very High,Married,5249,19682,3,No,18,Excellent,Very High,1,13,0,Better,7,7,No,2
